id,severity_label,prob_Minor,prob_Serious,prob_Fatal
2616,Minor,0.8294,0.1494,0.0212
2617,Minor,0.5584,0.0469,0.3947
2618,Minor,0.8803,0.1044,0.0153
2619,Minor,0.9127,0.0809,0.0064
2620,Minor,0.8573,0.1369,0.0058
2621,Minor,0.7892,0.2104,0.0004
2622,Minor,0.6951,0.284,0.0208
2623,Serious,0.3755,0.6197,0.0048
2624,Minor,0.6706,0.3236,0.0059
2625,Serious,0.4247,0.5487,0.0266
2626,Minor,0.6011,0.398,0.0008
2627,Minor,0.6159,0.3827,0.0013
2628,Minor,0.7277,0.2698,0.0024
2629,Minor,0.6498,0.3261,0.0241
2630,Serious,0.3676,0.4534,0.1789
2631,Minor,0.6738,0.3162,0.01
2632,Minor,0.6828,0.3081,0.0091
2633,Minor,0.7601,0.2352,0.0048
2634,Serious,0.4694,0.5289,0.0017
2635,Minor,0.6702,0.2933,0.0365
2636,Minor,0.5707,0.3082,0.1211
2637,Minor,0.643,0.2795,0.0776
2638,Serious,0.4644,0.4474,0.0882
2639,Serious,0.4141,0.5659,0.0201
2640,Minor,0.7282,0.2482,0.0236
2641,Serious,0.3162,0.6501,0.0337
2642,Serious,0.5026,0.4613,0.0361
2643,Minor,0.6535,0.1912,0.1553
2644,Minor,0.5517,0.3939,0.0543
2645,Minor,0.6649,0.3126,0.0226
2646,Minor,0.5873,0.3908,0.0219
2647,Minor,0.6234,0.3558,0.0208
2648,Minor,0.581,0.3882,0.0308
2649,Minor,0.6998,0.2846,0.0157
2650,Minor,0.5932,0.3996,0.0072
2651,Minor,0.9116,0.0809,0.0075
2652,Minor,0.9257,0.0457,0.0287
2653,Serious,0.3465,0.6235,0.03
2654,Minor,0.8336,0.1225,0.0438
2655,Minor,0.8316,0.1175,0.0508
2656,Serious,0.5385,0.457,0.0045
2657,Minor,0.6677,0.3293,0.003
2658,Serious,0.5774,0.4164,0.0062
2659,Minor,0.8038,0.1642,0.032
2660,Minor,0.696,0.2813,0.0227
2661,Serious,0.3045,0.5457,0.1498
2662,Minor,0.8696,0.1296,0.0008
2663,Minor,0.7642,0.2357,0.0002
2664,Minor,0.6734,0.3035,0.023
2665,Minor,0.7361,0.2549,0.009
2666,Minor,0.8071,0.187,0.0059
2667,Minor,0.7216,0.2772,0.0012
2668,Minor,0.7242,0.2753,0.0005
2669,Minor,0.8141,0.1775,0.0084
2670,Minor,0.8567,0.1099,0.0334
2671,Serious,0.4759,0.4965,0.0275
2672,Serious,0.5049,0.4804,0.0147
2673,Serious,0.1801,0.7155,0.1044
2674,Serious,0.4859,0.5059,0.0082
2675,Serious,0.4522,0.5214,0.0263
2676,Minor,0.6605,0.307,0.0325
2677,Serious,0.2139,0.7371,0.049
2678,Serious,0.3887,0.5289,0.0824
2679,Serious,0.2983,0.5774,0.1243
2680,Serious,0.339,0.4748,0.1863
2681,Minor,0.592,0.3842,0.0238
2682,Serious,0.5688,0.4173,0.014
2683,Serious,0.3498,0.6216,0.0286
2684,Minor,0.5633,0.3823,0.0544
2685,Serious,0.4712,0.4658,0.0631
2686,Serious,0.5123,0.4862,0.0014
2687,Serious,0.4914,0.4978,0.0108
2688,Minor,0.7167,0.2502,0.0331
2689,Minor,0.7509,0.2414,0.0078
2690,Minor,0.7205,0.2683,0.0112
2691,Minor,0.7485,0.251,0.0004
2692,Minor,0.6881,0.3113,0.0006
2693,Serious,0.3879,0.5502,0.0619
2694,Serious,0.4378,0.5464,0.0158
2695,Minor,0.6226,0.3348,0.0425
2696,Minor,0.8849,0.114,0.0011
2697,Minor,0.6468,0.3496,0.0037
2698,Minor,0.6537,0.3434,0.0029
2699,Serious,0.5161,0.4221,0.0619
2700,Serious,0.4507,0.5422,0.007
2701,Minor,0.8578,0.1419,0.0003
2702,Minor,0.8633,0.1365,0.0003
2703,Minor,0.93,0.0697,0.0003
2704,Minor,0.9198,0.0799,0.0003
2705,Serious,0.4723,0.5116,0.0161
2706,Minor,0.7483,0.2071,0.0446
2707,Serious,0.3963,0.5377,0.066
2708,Minor,0.6567,0.3225,0.0208
2709,Minor,0.757,0.231,0.012
2710,Minor,0.652,0.3377,0.0103
2711,Minor,0.6256,0.3615,0.0129
2712,Minor,0.5833,0.4106,0.0061
2713,Serious,0.4493,0.5408,0.0099
2714,Minor,0.6891,0.2987,0.0122
2715,Minor,0.6079,0.3791,0.013
2716,Serious,0.4452,0.539,0.0157
2717,Serious,0.4424,0.5487,0.0088
2718,Minor,0.7342,0.2553,0.0105
2719,Minor,0.7811,0.2097,0.0092
2720,Serious,0.5636,0.4229,0.0135
2721,Minor,0.8189,0.1667,0.0144
2722,Minor,0.7882,0.2042,0.0076
2723,Minor,0.6491,0.337,0.014
2724,Minor,0.7153,0.2798,0.0049
2725,Serious,0.4885,0.5013,0.0103
2726,Serious,0.4453,0.5512,0.0035
2727,Serious,0.5541,0.4415,0.0045
2728,Serious,0.3077,0.6897,0.0026
2729,Minor,0.5861,0.4064,0.0075
2730,Minor,0.6092,0.3641,0.0267
2731,Minor,0.6098,0.3346,0.0556
2732,Serious,0.4925,0.4371,0.0704
2733,Serious,0.5232,0.4455,0.0312
2734,Serious,0.4938,0.4924,0.0137
2735,Serious,0.4896,0.5037,0.0067
2736,Serious,0.5565,0.4383,0.0052
2737,Minor,0.6585,0.2994,0.0421
2738,Minor,0.73,0.2578,0.0122
2739,Minor,0.7592,0.2396,0.0012
2740,Minor,0.8115,0.1883,0.0002
2741,Minor,0.8434,0.1558,0.0007
2742,Minor,0.7143,0.2809,0.0048
2743,Minor,0.7502,0.2472,0.0026
2744,Minor,0.6234,0.3558,0.0208
2745,Minor,0.8704,0.1288,0.0008
2746,Minor,0.8292,0.1695,0.0013
2747,Minor,0.6604,0.3282,0.0114
2748,Minor,0.7006,0.2899,0.0095
2749,Minor,0.6367,0.3144,0.0489
2750,Serious,0.5661,0.432,0.0019
2751,Serious,0.424,0.5675,0.0085
2752,Minor,0.6187,0.3624,0.0188
2753,Minor,0.7364,0.2618,0.0018
2754,Serious,0.5008,0.4899,0.0093
2755,Minor,0.6503,0.3406,0.0091
2756,Minor,0.4814,0.3026,0.2159
2757,Minor,0.5805,0.3328,0.0867
2758,Minor,0.6833,0.307,0.0098
2759,Minor,0.5805,0.3328,0.0867
2760,Minor,0.5634,0.4055,0.0311
2761,Minor,0.9089,0.0711,0.02
2762,Minor,0.9046,0.0814,0.0141
2763,Minor,0.8925,0.0886,0.0188
2764,Minor,0.7614,0.2354,0.0032
2765,Minor,0.8855,0.1069,0.0077
2766,Minor,0.905,0.0941,0.001
2767,Minor,0.7357,0.2637,0.0006
2768,Minor,0.7112,0.2881,0.0006
2769,Minor,0.782,0.2172,0.0008
2770,Serious,0.3908,0.5958,0.0134
2771,Serious,0.4635,0.5278,0.0087
2772,Serious,0.5608,0.4371,0.0021
2773,Minor,0.7543,0.2347,0.011
2774,Minor,0.7222,0.2678,0.0099
2775,Minor,0.7891,0.1494,0.0615
2776,Minor,0.6778,0.123,0.1993
2777,Serious,0.2491,0.5371,0.2138
2778,Minor,0.7176,0.2754,0.007
2779,Minor,0.7074,0.2794,0.0133
2780,Minor,0.9204,0.0727,0.0069
2781,Minor,0.9079,0.0882,0.0039
2782,Minor,0.8242,0.1755,0.0004
2783,Serious,0.5614,0.438,0.0007
2784,Minor,0.646,0.3514,0.0026
2785,Serious,0.5346,0.4312,0.0342
2786,Minor,0.6296,0.3446,0.0257
2787,Serious,0.4914,0.4707,0.0379
2788,Serious,0.4531,0.45,0.0969
2789,Minor,0.6412,0.2997,0.0591
2790,Serious,0.5606,0.4286,0.0108
2791,Serious,0.5506,0.4455,0.0039
2792,Serious,0.4726,0.5264,0.001
2793,Serious,0.5811,0.4167,0.0022
2794,Serious,0.3363,0.4572,0.2065
2795,Serious,0.2157,0.7363,0.048
2796,Serious,0.4731,0.4195,0.1075
2797,Minor,0.7566,0.2217,0.0217
2798,Minor,0.7224,0.268,0.0096
2799,Serious,0.4304,0.5332,0.0364
2800,Serious,0.5123,0.4582,0.0295
2801,Minor,0.6014,0.3941,0.0046
2802,Minor,0.6283,0.3637,0.0081
2803,Minor,0.6504,0.3415,0.0081
2804,Serious,0.498,0.501,0.001
2805,Minor,0.6293,0.3691,0.0017
2806,Minor,0.7787,0.2207,0.0005
2807,Minor,0.6676,0.3296,0.0029
2808,Minor,0.7811,0.2019,0.0171
2809,Serious,0.5695,0.4197,0.0109
2810,Serious,0.5593,0.4187,0.022
2811,Minor,0.8178,0.1742,0.0081
2812,Minor,0.7664,0.2235,0.0101
2813,Minor,0.8778,0.1101,0.0121
2814,Minor,0.644,0.2911,0.0649
2815,Minor,0.5492,0.4073,0.0435
2816,Minor,0.628,0.3658,0.0063
2817,Minor,0.7082,0.2752,0.0166
2818,Minor,0.6931,0.2887,0.0182
2819,Serious,0.3834,0.5459,0.0707
2820,Serious,0.2083,0.7388,0.0529
2821,Serious,0.5157,0.4829,0.0014
2822,Serious,0.4475,0.5507,0.0018
2823,Serious,0.3926,0.5883,0.019
2824,Minor,0.5784,0.2986,0.123
2825,Minor,0.7523,0.2302,0.0175
2826,Serious,0.5745,0.4228,0.0027
2827,Minor,0.6476,0.3504,0.002
2828,Serious,0.5461,0.4525,0.0014
2829,Minor,0.6193,0.3538,0.0269
2830,Minor,0.6516,0.333,0.0153
2831,Serious,0.4324,0.4839,0.0838
2832,Minor,0.9601,0.0392,0.0008
2833,Minor,0.9735,0.0259,0.0005
2834,Minor,0.9647,0.0347,0.0006
2835,Minor,0.8056,0.1924,0.002
2836,Minor,0.8766,0.1113,0.0122
2837,Minor,0.7018,0.2942,0.004
2838,Serious,0.2962,0.6975,0.0063
2839,Serious,0.4669,0.5172,0.0159
2840,Serious,0.5406,0.4213,0.0381
2841,Serious,0.2473,0.6074,0.1453
2842,Serious,0.3294,0.6638,0.0069
2843,Serious,0.3819,0.6103,0.0078
2844,Minor,0.6962,0.2934,0.0104
2845,Serious,0.5483,0.446,0.0058
2846,Minor,0.6098,0.3346,0.0556
2847,Minor,0.6645,0.3303,0.0052
2848,Minor,0.8738,0.1248,0.0014
2849,Serious,0.4803,0.5157,0.0039
2850,Serious,0.5342,0.462,0.0038
2851,Serious,0.2771,0.6512,0.0717
2852,Serious,0.224,0.4579,0.3182
2853,Minor,0.563,0.3841,0.0529
2854,Serious,0.5637,0.4188,0.0175
2855,Minor,0.5206,0.4108,0.0686
2856,Serious,0.4395,0.5246,0.0359
2857,Serious,0.5532,0.436,0.0108
2858,Minor,0.6092,0.3641,0.0267
2859,Serious,0.4181,0.5733,0.0086
2860,Minor,0.9534,0.0428,0.0038
2861,Minor,0.961,0.0336,0.0054
2862,Minor,0.9717,0.0254,0.0029
2863,Serious,0.417,0.5785,0.0046
2864,Minor,0.7031,0.2922,0.0046
2865,Serious,0.5058,0.4816,0.0126
2866,Serious,0.2361,0.7575,0.0064
2867,Serious,0.4391,0.5366,0.0242
2868,Serious,0.5359,0.4532,0.011
2869,Serious,0.3636,0.5869,0.0494
2870,Minor,0.567,0.4147,0.0184
2871,Serious,0.5094,0.49,0.0006
2872,Serious,0.5029,0.4154,0.0818
2873,Minor,0.6813,0.2372,0.0815
2874,Minor,0.6721,0.3175,0.0104
2875,Serious,0.5448,0.4456,0.0096
2876,Serious,0.5287,0.449,0.0223
2877,Serious,0.5626,0.4238,0.0135
2878,Minor,0.6027,0.3709,0.0263
2879,Serious,0.5232,0.4455,0.0312
2880,Minor,0.6174,0.3805,0.0021
2881,Serious,0.3584,0.6303,0.0112
2882,Minor,0.5874,0.4093,0.0033
2883,Serious,0.5277,0.4676,0.0047
2884,Minor,0.7688,0.2297,0.0015
2885,Serious,0.5364,0.4536,0.01
2886,Serious,0.4526,0.5404,0.0069
2887,Serious,0.4578,0.5347,0.0076
2888,Minor,0.8963,0.1036,0.0001
2889,Minor,0.9352,0.0554,0.0093
2890,Minor,0.9205,0.064,0.0155
2891,Minor,0.7713,0.2281,0.0006
2892,Serious,0.5585,0.4398,0.0017
2893,Minor,0.6545,0.345,0.0005
2894,Minor,0.7353,0.264,0.0007
2895,Minor,0.6688,0.3271,0.0041
2896,Minor,0.6101,0.3888,0.0011
2897,Serious,0.3454,0.6287,0.0259
2898,Minor,0.7661,0.2296,0.0042
2899,Minor,0.7815,0.2136,0.005
2900,Minor,0.679,0.2885,0.0325
2901,Minor,0.5829,0.3709,0.0462
2902,Serious,0.2123,0.6531,0.1346
2903,Minor,0.8747,0.1244,0.0009
2904,Minor,0.9234,0.0307,0.0459
2905,Minor,0.8524,0.135,0.0125
2906,Serious,0.3195,0.6475,0.0331
2907,Serious,0.3762,0.5831,0.0408
2908,Serious,0.5712,0.4247,0.0041
2909,Minor,0.698,0.2776,0.0244
2910,Serious,0.4706,0.5263,0.0031
2911,Serious,0.5401,0.4576,0.0023
2912,Serious,0.497,0.4995,0.0035
2913,Serious,0.5338,0.4627,0.0034
2914,Minor,0.4876,0.3052,0.2071
2915,Serious,0.4078,0.5201,0.0721
2916,Minor,0.8034,0.1654,0.0313
2917,Minor,0.755,0.1738,0.0712
2918,Minor,0.5861,0.4064,0.0075
2919,Minor,0.7099,0.2743,0.0158
2920,Serious,0.4481,0.5233,0.0285
2921,Minor,0.6135,0.345,0.0415
2922,Minor,0.3618,0.3776,0.2606
2923,Minor,0.8122,0.1738,0.014
2924,Minor,0.9781,0.0136,0.0084
2925,Minor,0.9781,0.014,0.0078
2926,Minor,0.9498,0.0219,0.0283
2927,Minor,0.9551,0.0208,0.024
2928,Minor,0.892,0.0983,0.0097
2929,Minor,0.8246,0.1749,0.0005
2930,Minor,0.6431,0.356,0.0009
2931,Serious,0.5009,0.4865,0.0126
2932,Minor,0.6922,0.3013,0.0066
2933,Serious,0.4912,0.4936,0.0152
2934,Minor,0.6105,0.37,0.0195
2935,Serious,0.5233,0.475,0.0018
2936,Serious,0.5378,0.4597,0.0025
2937,Serious,0.5144,0.4831,0.0025
2938,Serious,0.4979,0.5011,0.001
2939,Minor,0.5951,0.3699,0.035
2940,Serious,0.5437,0.444,0.0123
2941,Serious,0.4711,0.4394,0.0896
2942,Serious,0.4558,0.5268,0.0175
2943,Minor,0.7053,0.2876,0.0071
2944,Serious,0.5574,0.4219,0.0207
2945,Serious,0.5513,0.4409,0.0079
2946,Serious,0.2286,0.6532,0.1182
2947,Serious,0.3527,0.6343,0.013
2948,Serious,0.4485,0.5501,0.0014
2949,Serious,0.5131,0.4846,0.0023
2950,Serious,0.3398,0.6544,0.0058
2951,Serious,0.4771,0.5159,0.007
2952,Minor,0.6254,0.3734,0.0012
2953,Minor,0.9069,0.0768,0.0163
2954,Minor,0.5698,0.3486,0.0816
2955,Minor,0.8697,0.1153,0.015
2956,Minor,0.7536,0.2456,0.0008
2957,Serious,0.559,0.4405,0.0005
2958,Minor,0.6993,0.3004,0.0003
2959,Minor,0.8645,0.1197,0.0159
2960,Minor,0.8387,0.1498,0.0115
2961,Minor,0.8504,0.1391,0.0106
2962,Minor,0.8533,0.1359,0.0108
2963,Minor,0.8349,0.1505,0.0146
2964,Minor,0.8293,0.1574,0.0134
2965,Minor,0.7621,0.2371,0.0007
2966,Minor,0.8009,0.1986,0.0005
2967,Minor,0.8016,0.1977,0.0007
2968,Serious,0.5712,0.424,0.0049
2969,Serious,0.5209,0.4783,0.0008
2970,Minor,0.5388,0.1666,0.2946
2971,Minor,0.647,0.0622,0.2908
2972,Minor,0.5215,0.0506,0.4279
2973,Minor,0.6026,0.0495,0.3479
2974,Minor,0.9112,0.0883,0.0005
2975,Minor,0.844,0.153,0.0029
2976,Minor,0.7304,0.2669,0.0027
2977,Minor,0.9123,0.0663,0.0214
2978,Minor,0.9017,0.0953,0.003
2979,Serious,0.5641,0.4348,0.0011
2980,Minor,0.631,0.3675,0.0015
2981,Serious,0.437,0.5612,0.0018
2982,Minor,0.7301,0.261,0.0089
2983,Minor,0.7199,0.2584,0.0217
2984,Serious,0.5722,0.4241,0.0037
2985,Serious,0.5276,0.4707,0.0017
2986,Minor,0.6989,0.3004,0.0007
2987,Serious,0.3898,0.6045,0.0056
2988,Serious,0.5264,0.4605,0.0131
2989,Minor,0.6655,0.3166,0.0178
2990,Minor,0.7281,0.2413,0.0307
2991,Minor,0.6438,0.326,0.0302
2992,Minor,0.6299,0.3663,0.0038
2993,Serious,0.5213,0.4612,0.0175
2994,Minor,0.6815,0.3176,0.0009
2995,Minor,0.5867,0.3852,0.0281
2996,Minor,0.7424,0.207,0.0506
2997,Serious,0.5387,0.4386,0.0227
2998,Minor,0.657,0.3329,0.0101
2999,Minor,0.6594,0.3374,0.0032
3000,Serious,0.4706,0.5287,0.0007
3001,Serious,0.5586,0.4408,0.0006
3002,Minor,0.7419,0.2568,0.0013
3003,Serious,0.3537,0.6334,0.0129
3004,Minor,0.6275,0.35,0.0225
3005,Minor,0.652,0.3146,0.0333
3006,Minor,0.6951,0.2895,0.0153
3007,Minor,0.9476,0.0498,0.0026
3008,Minor,0.9289,0.0671,0.004
3009,Minor,0.7407,0.2418,0.0175
3010,Minor,0.8414,0.1314,0.0271
3011,Minor,0.7128,0.2634,0.0238
3012,Minor,0.6185,0.3629,0.0186
3013,Fatal,0.3591,0.2432,0.3977
3014,Minor,0.6753,0.3212,0.0035
3015,Minor,0.715,0.2783,0.0067
3016,Minor,0.8858,0.0622,0.0521
3017,Minor,0.8447,0.126,0.0293
3018,Minor,0.8,0.1845,0.0154
3019,Serious,0.5215,0.4591,0.0194
3020,Minor,0.5834,0.3088,0.1078
3021,Minor,0.6141,0.3311,0.0548
3022,Minor,0.6914,0.3069,0.0017
3023,Serious,0.5405,0.4559,0.0036
3024,Serious,0.4667,0.5312,0.0021
3025,Serious,0.4631,0.5335,0.0034
3026,Minor,0.5965,0.3837,0.0198
3027,Minor,0.6641,0.3341,0.0019
3028,Minor,0.7192,0.2607,0.0201
3029,Minor,0.7381,0.2441,0.0179
3030,Minor,0.621,0.353,0.026
3031,Serious,0.5506,0.4481,0.0013
3032,Serious,0.5362,0.4593,0.0045
3033,Minor,0.6769,0.3011,0.022
3034,Minor,0.6701,0.0614,0.2686
3035,Minor,0.593,0.3965,0.0104
3036,Serious,0.4282,0.4537,0.118
3037,Serious,0.5556,0.4433,0.0012
3038,Minor,0.6641,0.3341,0.0019
3039,Minor,0.6274,0.3692,0.0034
3040,Minor,0.6429,0.3519,0.0051
3041,Minor,0.7628,0.2225,0.0147
3042,Serious,0.5435,0.4466,0.0099
3043,Serious,0.5411,0.4527,0.0062
3044,Minor,0.5694,0.3559,0.0746
3045,Minor,0.6918,0.2939,0.0143
3046,Minor,0.6353,0.3541,0.0106
3047,Minor,0.7054,0.2941,0.0005
3048,Serious,0.4633,0.5339,0.0029
3049,Serious,0.5073,0.4848,0.0079
3050,Minor,0.8713,0.1269,0.0018
3051,Minor,0.871,0.1272,0.0018
3052,Minor,0.6026,0.3935,0.0039
3053,Minor,0.6222,0.3435,0.0344
3054,Serious,0.3023,0.6804,0.0172
3055,Serious,0.5344,0.4615,0.0042
3056,Serious,0.4688,0.5279,0.0032
3057,Minor,0.5794,0.3959,0.0248
3058,Minor,0.6082,0.3645,0.0272
3059,Serious,0.5267,0.4222,0.0511
3060,Minor,0.6713,0.3256,0.0031
3061,Minor,0.6713,0.3256,0.0031
3062,Minor,0.6928,0.2823,0.0249
3063,Minor,0.6959,0.2793,0.0248
3064,Minor,0.7058,0.282,0.0122
3065,Minor,0.611,0.3739,0.0151
3066,Minor,0.7242,0.2631,0.0127
3067,Minor,0.7297,0.255,0.0153
3068,Minor,0.6731,0.3164,0.0105
3069,Serious,0.2558,0.5704,0.1738
3070,Minor,0.6733,0.2969,0.0298
3071,Minor,0.6954,0.2944,0.0102
3072,Minor,0.7786,0.1954,0.0261
3073,Minor,0.6155,0.3501,0.0344
3074,Serious,0.2493,0.7276,0.023
3075,Serious,0.3365,0.6455,0.018
3076,Minor,0.5394,0.2862,0.1744
3077,Minor,0.879,0.1055,0.0155
3078,Minor,0.4004,0.2117,0.3879
3079,Minor,0.5909,0.3714,0.0376
3080,Minor,0.6468,0.2874,0.0658
3081,Serious,0.5366,0.4424,0.021
3082,Minor,0.8128,0.1653,0.0219
3083,Serious,0.4446,0.5454,0.01
3084,Serious,0.2483,0.7388,0.0129
3085,Minor,0.6498,0.3261,0.0241
3086,Minor,0.5859,0.4049,0.0092
3087,Minor,0.8901,0.1081,0.0018
3088,Serious,0.4615,0.5328,0.0058
3089,Serious,0.4768,0.5171,0.0062
3090,Minor,0.7231,0.2566,0.0203
3091,Minor,0.8626,0.1187,0.0187
3092,Minor,0.7137,0.2754,0.0108
3093,Minor,0.7386,0.1409,0.1205
3094,Minor,0.7738,0.1783,0.0479
3095,Minor,0.605,0.3861,0.0089
3096,Serious,0.5251,0.4656,0.0093
3097,Minor,0.6486,0.342,0.0094
3098,Serious,0.2038,0.5763,0.22
3099,Minor,0.6999,0.266,0.0342
3100,Serious,0.4686,0.511,0.0204
3101,Minor,0.6725,0.2928,0.0347
3102,Serious,0.3025,0.5996,0.0979
3103,Serious,0.5538,0.4383,0.0079
3104,Minor,0.8175,0.1763,0.0062
3105,Minor,0.5972,0.3805,0.0223
3106,Serious,0.3805,0.6092,0.0103
3107,Minor,0.7364,0.2618,0.0018
3108,Serious,0.5141,0.4852,0.0007
3109,Serious,0.4703,0.522,0.0077
3110,Minor,0.6956,0.2856,0.0188
3111,Minor,0.6046,0.3805,0.0149
3112,Minor,0.8062,0.1727,0.0211
3113,Minor,0.7841,0.1871,0.0289
3114,Minor,0.7516,0.2427,0.0057
3115,Minor,0.8441,0.1494,0.0065
3116,Minor,0.6869,0.312,0.0011
3117,Minor,0.6665,0.3311,0.0024
3118,Minor,0.7317,0.2669,0.0014
3119,Serious,0.5667,0.4322,0.0011
3120,Minor,0.5982,0.3985,0.0034
3121,Serious,0.4888,0.5097,0.0015
3122,Serious,0.3087,0.6147,0.0766
3123,Minor,0.5836,0.3964,0.02
3124,Minor,0.5983,0.3941,0.0076
3125,Minor,0.5951,0.3974,0.0075
3126,Serious,0.5518,0.447,0.0012
3127,Serious,0.5706,0.4196,0.0099
3128,Minor,0.7813,0.1967,0.0221
3129,Serious,0.3587,0.5939,0.0474
3130,Minor,0.6191,0.3505,0.0304
3131,Minor,0.4676,0.2808,0.2515
3132,Minor,0.435,0.3971,0.168
3133,Minor,0.503,0.2517,0.2453
3134,Minor,0.659,0.15,0.1909
3135,Serious,0.1564,0.8251,0.0186
3136,Minor,0.8655,0.1255,0.0091
3137,Minor,0.7914,0.2001,0.0086
3138,Minor,0.8299,0.1615,0.0086
3139,Minor,0.8236,0.1673,0.0092
3140,Serious,0.3362,0.6595,0.0042
3141,Minor,0.6778,0.3219,0.0003
3142,Minor,0.6983,0.2028,0.0988
3143,Minor,0.6785,0.3019,0.0196
3144,Minor,0.7483,0.165,0.0867
3145,Minor,0.7377,0.257,0.0053
3146,Minor,0.8714,0.1249,0.0037
3147,Minor,0.7969,0.185,0.0181
3148,Minor,0.7696,0.1704,0.06
3149,Minor,0.7985,0.1911,0.0104
3150,Minor,0.6021,0.3904,0.0074
3151,Minor,0.7865,0.207,0.0065
3152,Minor,0.6528,0.2826,0.0646
3153,Minor,0.6725,0.3046,0.023
3154,Serious,0.478,0.489,0.033
3155,Serious,0.5352,0.4324,0.0324
3156,Serious,0.4952,0.4716,0.0332
3157,Minor,0.5665,0.3686,0.065
3158,Minor,0.5136,0.3478,0.1386
3159,Serious,0.4659,0.5209,0.0132
3160,Serious,0.5368,0.4456,0.0177
3161,Minor,0.6086,0.3275,0.0638
3162,Minor,0.692,0.2653,0.0427
3163,Serious,0.5664,0.4319,0.0017
3164,Serious,0.4647,0.5279,0.0074
3165,Minor,0.6599,0.2909,0.0492
3166,Minor,0.6513,0.2014,0.1473
3167,Minor,0.585,0.3738,0.0412
3168,Minor,0.8206,0.1731,0.0063
3169,Minor,0.8209,0.1782,0.0009
3170,Minor,0.5955,0.3984,0.006
3171,Serious,0.4239,0.5736,0.0025
3172,Serious,0.3252,0.6726,0.0023
3173,Minor,0.9643,0.0261,0.0096
3174,Minor,0.8612,0.1387,0.0001
3175,Minor,0.888,0.1097,0.0023
3176,Minor,0.6169,0.3705,0.0127
3177,Serious,0.5554,0.4341,0.0105
3178,Minor,0.8653,0.1292,0.0056
3179,Minor,0.7771,0.2167,0.0062
3180,Minor,0.6393,0.3531,0.0076
3181,Minor,0.6098,0.3863,0.004
3182,Serious,0.5783,0.421,0.0007
3183,Minor,0.6586,0.3364,0.005
3184,Minor,0.7254,0.2663,0.0083
3185,Serious,0.559,0.4327,0.0083
3186,Serious,0.4569,0.5376,0.0054
3187,Serious,0.3895,0.5939,0.0166
3188,Minor,0.8122,0.1819,0.0059
3189,Minor,0.849,0.1456,0.0054
3190,Serious,0.4378,0.5489,0.0133
3191,Minor,0.792,0.1998,0.0082
3192,Minor,0.934,0.0488,0.0172
3193,Minor,0.6306,0.0678,0.3016
3194,Serious,0.3392,0.6556,0.0052
3195,Minor,0.899,0.0853,0.0158
3196,Minor,0.9316,0.0482,0.0203
3197,Minor,0.9354,0.0618,0.0028
3198,Minor,0.9599,0.0367,0.0034
3199,Minor,0.6729,0.3236,0.0035
3200,Minor,0.9213,0.0781,0.0006
3201,Minor,0.8994,0.0996,0.0009
3202,Minor,0.9151,0.0839,0.001
3203,Minor,0.7264,0.2724,0.0012
3204,Minor,0.6768,0.2994,0.0238
3205,Minor,0.757,0.2318,0.0112
3206,Minor,0.8459,0.0778,0.0764
3207,Fatal,0.3401,0.0281,0.6318
3208,Minor,0.6983,0.2822,0.0195
3209,Serious,0.3536,0.6312,0.0153
3210,Serious,0.5231,0.4304,0.0465
3211,Serious,0.4473,0.5159,0.0368
3212,Minor,0.5651,0.4038,0.0311
3213,Minor,0.6411,0.3171,0.0418
3214,Minor,0.6132,0.3537,0.0331
3215,Minor,0.6319,0.3398,0.0283
3216,Minor,0.9507,0.0468,0.0024
3217,Minor,0.9498,0.0478,0.0023
3218,Minor,0.7245,0.2738,0.0017
3219,Minor,0.7236,0.2693,0.0071
3220,Minor,0.6014,0.3867,0.0119
3221,Minor,0.6014,0.3867,0.0119
3222,Minor,0.8107,0.1717,0.0175
3223,Minor,0.8518,0.1418,0.0064
3224,Serious,0.5465,0.4479,0.0057
3225,Minor,0.7518,0.2416,0.0066
3226,Serious,0.5467,0.4188,0.0346
3227,Minor,0.6789,0.3193,0.0018
3228,Minor,0.6028,0.3896,0.0076
3229,Serious,0.4121,0.5843,0.0036
3230,Minor,0.8271,0.168,0.0049
3231,Minor,0.8168,0.1776,0.0056
3232,Minor,0.8655,0.1247,0.0099
3233,Minor,0.4014,0.3963,0.2023
3234,Minor,0.5253,0.3051,0.1696
3235,Minor,0.5253,0.3051,0.1696
3236,Minor,0.6459,0.3392,0.0149
3237,Minor,0.5706,0.4117,0.0177
3238,Minor,0.6558,0.3415,0.0027
3239,Serious,0.4673,0.532,0.0007
3240,Serious,0.5087,0.4815,0.0097
3241,Minor,0.6483,0.3431,0.0086
3242,Minor,0.5323,0.3893,0.0784
3243,Minor,0.6343,0.2969,0.0687
3244,Minor,0.7802,0.1847,0.0351
3245,Fatal,0.2334,0.3368,0.4298
3246,Serious,0.4734,0.4491,0.0775
3247,Minor,0.7488,0.2371,0.0142
3248,Minor,0.8278,0.0892,0.083
3249,Minor,0.8912,0.0911,0.0177
3250,Minor,0.835,0.0804,0.0846
3251,Minor,0.5899,0.3955,0.0146
3252,Serious,0.5231,0.4552,0.0217
3253,Minor,0.5977,0.3881,0.0142
3254,Serious,0.5582,0.4393,0.0025
3255,Serious,0.4537,0.47,0.0763
3256,Serious,0.4331,0.4279,0.1389
3257,Minor,0.5114,0.4048,0.0838
